Event	ID	Name			Wwise Object Path	Notes
	329135517	Apt_Creaking			\Ambient Events\Apt_Creaking	
	751812660	Apt_Sink			\Ambient Events\Apt_Sink	
	789063245	Fnrl_Organ			\Ambient Events\Fnrl_Organ	
	1003760220	Footstep_Scratch			\General Events\Footstep_Scratch	
	1056431533	Apt_Clock			\Ambient Events\Apt_Clock	
	1084206483	Fnrl_Thunderstorm			\Ambient Events\Fnrl_Thunderstorm	
	1866025847	Footstep			\General Events\Footstep	
	2202553018	Apt_Fireplace			\Ambient Events\Apt_Fireplace	
	2266869587	Fnrl_Transition			\General Events\Fnrl_Transition	
	2280025682	Apt_Fridge			\Ambient Events\Apt_Fridge	
	2839848505	Apt_Gramophone			\Ambient Events\Apt_Gramophone	

Switch Group	ID	Name			Wwise Object Path	Notes
	3586861854	FootstepsSwitch			\Switches WU\FootstepsSwitch	

Switch	ID	Name	Switch Group			Notes
	2058049674	Wood	FootstepsSwitch			
	2412606308	Carpet	FootstepsSwitch			
	3370470011	Void	FootstepsSwitch			

State Group	ID	Name			Wwise Object Path	Notes
	2121736680	CurrentScene			\States WU\CurrentScene	
	3585118241	FuneralHomeVersion			\States WU\FuneralHomeVersion	

State	ID	Name	State Group			Notes
	748895195	None	CurrentScene			
	4154495109	Apartment	CurrentScene			
	4219119955	FuneralHome	CurrentScene			
	748895195	None	FuneralHomeVersion			
	1160234136	Normal	FuneralHomeVersion			
	2915544473	Alternate	FuneralHomeVersion			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	274169833	Footstep_Void_05	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\0F\{0F594E1E-CD39-7A32-8840-4C7FA066566E}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Void\Footstep_Void_05		287612
	276076711	Ravel Menuet Loop 2	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\4E\{4ECEE229-4F7C-0C44-58B2-1674F7204355}.wem		\Interactive Music Hierarchy\Music WU\Ravel Menuet Organ\Ravel Menuet Loop 2\Ravel Menuet Loop 2		8812332
	277586871	Breath_Exhale_002	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\76\{76B3B84B-0C3D-1B44-5FE8-8E4E9985A00A}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Funeral Home\Transition Cue\Breaths\Exhale\Breath_Exhale_002		398616
	285034747	Wooden_Creaking_Ambient_007	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\3E\{3EECB60C-8136-FCE4-3646-E33561A9295C}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Creaking Rand\Wooden_Creaking_Ambient_007		242336
	302930732	Clock Tick	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\8B\{8BA552AD-505E-355B-E962-1095047E7D66}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Clock Seq\Clock Tick		243828
	336069509	Breath_Exhale_001	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\3B\{3BA8AC10-DDA1-50E1-26A3-511F817C5DB4}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Funeral Home\Transition Cue\Breaths\Exhale\Breath_Exhale_001		336324
	352828321	Water_Drip	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\5C\{5C2C9096-6BCE-80DF-62D1-772DEDDB6F1F}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Sink Dripping Seq\Water_Drip		81256
	373803995	Wooden_Creaking_Ambient_008	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\05\{057AA93A-B9A6-1D85-FCA8-64671A69E155}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Creaking Rand\Wooden_Creaking_Ambient_008		297152
	395211181	Fridge_Buzz	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\22\{228B9216-16BA-4ED6-865F-11B8D101A9CA}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Fridge_Buzz		5459164
	417704821	Breath_Inhale_002	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\8D\{8D6A8315-23C9-2B75-902D-2BD2C9B22C02}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Funeral Home\Transition Cue\Breaths\Inhale\Breath_Inhale_002		108348
	449296932	Wooden_Creaking_Ambient_002	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\5A\{5ABDEA1E-D732-3479-4427-E43D648A2439}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Creaking Rand\Wooden_Creaking_Ambient_002		329468
	485915409	Breath_Inhale_001	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\21\{21A6DC1D-1984-091E-7D72-C12C1A0786F0}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Funeral Home\Transition Cue\Breaths\Inhale\Breath_Inhale_001		104744
	501430916	Footstep_Wood_004	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\9D\{9D9D92F9-7509-41E4-147C-6735605D9BC8}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Wood\Footstep_Wood_004		267756
	530166292	Wooden_Creaking_Ambient_003	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\17\{17E3C15A-542A-B676-7E07-7302385F2DF9}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Creaking Rand\Wooden_Creaking_Ambient_003		506200
	541820834	Footstep_Creak_003	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\FA\{FAB73F71-8DBD-3108-50EB-AE5AA2F23BFE}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Floor Creaks\Footstep_Creak_003		81416
	573529530	Wooden_Creaking_Ambient_001	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\75\{75C149F1-74CE-E40E-3937-7D5D78EDCC7F}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Creaking Rand\Wooden_Creaking_Ambient_001		590688
	575360998	Footstep_Creak_001	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\98\{988D5BF2-D510-26D1-5FAA-9028BAC728AF}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Floor Creaks\Footstep_Creak_001		64800
	596096215	Footstep_Void_02	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\6D\{6DAA0E54-ABDD-71B3-0E78-B9C105FDB5E3}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Void\Footstep_Void_02		287612
	609499089	Footstep_Scratch_002	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\01\{010B3AF5-0FD0-21FE-D65C-230DC32D3868}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Foot Scratches\Footstep_Scratch_002		304384
	741278934	Breath_Inhale_003	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\BE\{BE2F2CE9-412B-6880-C93A-F962CF3EB501}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Funeral Home\Transition Cue\Breaths\Inhale\Breath_Inhale_003		127056
	840959845	Funeral_Ambience_Thunderstorm	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\15\{156798CD-B2CE-6C02-F98A-F24F52919FA7}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Funeral Home\Ambience\Funeral_Ambience_Thunderstorm		22695772
	872160095	Fireplace	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\55\{557DEBEF-29C7-F4BD-9FA7-4A30C4E54628}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Fireplace		5309360
	897507631	Footstep_Creak_002	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\5E\{5E1BD76E-72E7-8AC8-CE0E-DE287FB32CCF}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Floor Creaks\Footstep_Creak_002		88020
	915187023	Footstep_Carpet_002	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\9A\{9A79463B-10E3-1143-0FDF-9E3C4E46C9F7}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Carpet\Footstep_Carpet_002		281288
	967988697	Footstep_Void_04	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\AA\{AAA0666E-AB2B-0200-BC7F-0545B904D994}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Void\Footstep_Void_04		287612
	1022953155	Footstep_Carpet_003	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\72\{72C167FC-6A90-D047-4E58-931442BB4E75}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Carpet\Footstep_Carpet_003		235332
	1031315078	Footstep_Scratch_003	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\FD\{FDA727D3-CDA6-22D8-8CF5-0B5BD0AA9D7F}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Foot Scratches\Footstep_Scratch_003		251264
	1034704073	Footstep_Wood_003	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\7F\{7FCD115F-CFCB-D783-70EB-C25CC85D78B3}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Wood\Footstep_Wood_003		224892
	1037693336	Footstep_Carpet_001	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\B5\{B56EF8C9-3B82-1968-F5A3-CD4273609D58}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Carpet\Footstep_Carpet_001		229496
	1038962611	Gramophone	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\61\{611D3641-E652-0184-9E2F-04578FB73E5A}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\Apartment\Ambience\Gramophone		20638896
	1043232266	Footstep_Carpet_004	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\73\{73ECEFA4-577E-7622-FD63-C02921AF93DA}.wem		\Actor-Mixer Hierarchy\Actor-Mixer WU\General SFX\Footsteps\Footsteps Switch\Carpet\Footstep_Carpet_004		235120
	1062334412	Ravel Menuet Loop 1	C:\Work\ACM\507\Sense is for the Sane - PROJECT\Sense-is-for-the-Sane\Sense-is-for-the-Sane_WwiseProject\.cache\50\{5005D548-2668-B7BB-D60C-EFF2D3EBB68A}.wem		\Interactive Music Hierarchy\Music WU\Ravel Menuet Organ\Ravel Menuet Loop 1\Ravel Menuet Loop 1		3290308

